Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
98.63332744677155,Concrete,44.74186397404471,48.43198,48.02603458489616,-53.891463472726834,53.891463472726834,-50.201347313714905,50.201347313714905,-50.607292861875386,50.607292861875386
94.78486760297837,Concrete,44.59400098216131,49.198944,48.38563754303589,-50.190866620817054,50.190866620817054,-45.58592351118149,45.58592351118149,-46.399230059942475,46.399230059942475
107.46888836794122,Concrete,45.304829631643834,49.61106,48.006146513083294,-62.164058736297385,62.164058736297385,-57.85782727174981,57.85782727174981,-59.462741854857924,59.462741854857924
105.26040140468832,Concrete,44.93722829915062,46.27319,46.40577746453694,-60.323173105537705,60.323173105537705,-58.98721186001059,58.98721186001059,-58.854623940151384,58.854623940151384
100.90222486684891,Concrete,45.3959959490009,47.15036,47.638145025617604,-55.50622891784801,55.50622891784801,-53.751864759427036,53.751864759427036,-53.26407984123131,53.26407984123131
101.48057241424621,Concrete,43.64446528135331,44.820026,45.99477918086158,-57.8361071328929,57.8361071328929,-56.66054601654113,56.66054601654113,-55.48579323338463,55.48579323338463
0.0,Concrete,6.22132389663773,-17.716452,-6.350611129022862,6.22132389663773,6.22132389663773,-17.71645164489746,17.71645164489746,-6.350611129022862,6.350611129022862
93.5940574768336,Concrete,5.811325609298179,6.354141,1.999836196482548,-87.78273186753542,87.78273186753542,-87.23991624148204,87.23991624148204,-91.59422128035105,91.59422128035105
116.3496251371266,Concrete,44.89212032826366,49.134544,49.6691748008031,-71.45750480886294,71.45750480886294,-67.215080764568,67.215080764568,-66.6804503363235,66.6804503363235
96.15411964350922,Concrete,43.35175538285087,48.83264,47.1110485338398,-52.80236426065835,52.80236426065835,-47.32147804194672,47.32147804194672,-49.04307110966942,49.04307110966942
0.0,Concrete,3.876162232340778,6.463472,-1.201857458489068,3.876162232340778,3.876162232340778,6.46347188949585,6.46347188949585,-1.201857458489068,1.201857458489068
103.24326315967683,Concrete,42.672347967301064,45.941967,44.75692732003901,-60.570915192375764,60.570915192375764,-57.30129614917878,57.30129614917878,-58.48633583963782,58.48633583963782
103.31805209234234,Concrete,45.93655980340304,46.061596,47.743019658575754,-57.3814922889393,57.3814922889393,-57.256456175594295,57.256456175594295,-55.57503243376659,55.57503243376659
102.96586252254843,Concrete,44.28217438454492,45.849277,46.02617738749299,-58.68368813800351,58.68368813800351,-57.116585026210544,57.116585026210544,-56.93968513505544,56.93968513505544
113.12468955898905,Concrete,44.25736082662119,45.707977,48.67605028115254,-68.86732873236787,68.86732873236787,-67.41671226406717,67.41671226406717,-64.4486392778365,64.4486392778365
98.93556979658565,Concrete,40.87090020803335,47.791595,48.37689218934917,-58.064669588552306,58.064669588552306,-51.14397433760128,51.14397433760128,-50.55867760723648,50.55867760723648
93.78710954443278,Concrete,44.56593619664534,47.660748,47.71447317150242,-49.22117334778744,49.22117334778744,-46.12636201635661,46.12636201635661,-46.07263637293036,46.07263637293036
98.3011553168348,Concrete,45.529644643696415,47.650574,47.18125936782393,-52.77151067313838,52.77151067313838,-50.650581586366044,50.650581586366044,-51.11989594901087,51.11989594901087
103.45530421869861,Concrete,44.62299834377701,43.211823,47.93639289943901,-58.8323058749216,58.8323058749216,-60.24348170893299,60.24348170893299,-55.51891131925961,55.51891131925961
113.18569920512533,Concrete,45.21508083842119,47.934204,47.19279477019527,-67.97061836670414,67.97061836670414,-65.25149510356283,65.25149510356283,-65.99290443493007,65.99290443493007
94.61325717106952,Concrete,30.773745057829917,38.77429,48.75816175567087,-63.83951211323961,63.83951211323961,-55.838968993579286,55.838968993579286,-45.85509541539865,45.85509541539865
125.24776477724235,Concrete,30.566901507012222,46.29882,43.46084357629274,-94.68086327023013,94.68086327023013,-78.94894428163688,78.94894428163688,-81.78692120094962,81.78692120094962
97.36029581077783,Concrete,42.1397587422512,44.441048,47.8445177876734,-55.220537068526625,55.220537068526625,-52.9192481423208,52.9192481423208,-49.51577802310443,49.51577802310443
106.71932784034297,Concrete,43.91311278018295,42.044273,49.61387541572617,-62.80621506016002,62.80621506016002,-64.67505446387813,64.67505446387813,-57.1054524246168,57.1054524246168
97.2552983114364,Concrete,45.05925541428802,45.223557,48.22564505514142,-52.19604289714839,52.19604289714839,-52.03174179288172,52.03174179288172,-49.029653256294985,49.029653256294985
84.01968680691762,Concrete,41.38057912035262,42.343685,48.479422519196376,-42.639107686565,42.639107686565,-41.676001656771135,41.676001656771135,-35.54026428772124,35.54026428772124
0.0,Concrete,4.6484331777261625,0.5938203,2.629971722832538,4.6484331777261625,4.6484331777261625,0.5938202738761902,0.5938202738761902,2.629971722832538,2.629971722832538
91.20756832991701,Concrete,40.54258960099027,46.764206,47.17113451182273,-50.66497872892674,50.66497872892674,-44.44336239729982,44.44336239729982,-44.03643381809428,44.03643381809428
87.22839164769539,Concrete,44.06562754183653,41.951084,47.47972287245756,-43.16276410585886,43.16276410585886,-45.2773075107325,45.2773075107325,-39.74866877523783,39.74866877523783
0.0,Concrete,3.4548565592857745,5.708682,-1.6039045214821013,3.4548565592857745,3.4548565592857745,5.708682060241699,5.708682060241699,-1.6039045214821013,1.6039045214821013
82.4135998048965,Concrete,44.80189480218454,45.167828,48.043825639489555,-37.611705002711965,37.611705002711965,-37.245772198695335,37.245772198695335,-34.36977416540695,34.36977416540695
96.24391018732364,Concrete,44.2545112985976,42.578865,47.326711239310335,-51.989398888726036,51.989398888726036,-53.665045136054104,53.665045136054104,-48.9171989480133,48.9171989480133
81.11128064559799,Concrete,45.133177871788924,47.688816,48.95707611929685,-35.97810277380906,35.97810277380906,-33.422464575041346,33.422464575041346,-32.154204526301136,32.154204526301136
95.75517359211067,Concrete,43.14970918395812,45.907322,50.264426393717336,-52.60546440815254,52.60546440815254,-49.847851662179025,49.847851662179025,-45.49074719839333,45.49074719839333
0.0,Concrete,3.0487496691390605,9.975534,0.7765705889586183,3.0487496691390605,3.0487496691390605,9.975534439086914,9.975534439086914,0.7765705889586183,0.7765705889586183
117.47197794293838,Concrete,44.80843151265124,43.69038,48.94773968128317,-72.66354643028714,72.66354643028714,-73.78159784650283,73.78159784650283,-68.52423826165521,68.52423826165521
91.47984891594919,Concrete,44.47344122214153,43.299828,46.940079029043986,-47.00640769380766,47.00640769380766,-48.1800213402656,48.1800213402656,-44.539769886905205,44.539769886905205
95.93155006542099,Concrete,44.5984655683929,44.52462,47.21273599158806,-51.33308449702809,51.33308449702809,-51.40693000926865,51.40693000926865,-48.71881407383293,48.71881407383293
102.88713488117685,Concrete,45.22258614604358,43.501537,47.196994189350136,-57.664548735133266,57.664548735133266,-59.3855975581788,59.3855975581788,-55.69014069182671,55.69014069182671
98.02588734743352,Concrete,42.50838501204006,44.248756,46.76234154473257,-55.517502335393466,55.517502335393466,-53.77713093874212,53.77713093874212,-51.26354580270095,51.26354580270095
87.1006513615337,Concrete,45.136163818163475,43.34754,47.81791484830973,-41.96448754337023,41.96448754337023,-43.753109552451676,43.753109552451676,-39.28273651322398,39.28273651322398
104.85299606354964,Concrete,44.707120019255,47.48149,47.743106871607395,-60.14587604429464,60.14587604429464,-57.37150497468245,57.37150497468245,-57.109889191942244,57.109889191942244
106.68751042317305,Concrete,41.42964241360594,41.500618,47.59183881091257,-65.25786800956712,65.25786800956712,-65.18689244221602,65.18689244221602,-59.09567161226048,59.09567161226048
101.27517228140876,Concrete,44.21111127624624,49.470688,49.91213508063525,-57.064061005162515,57.064061005162515,-51.80448441519782,51.80448441519782,-51.363037200773505,51.363037200773505
87.38719422309681,Concrete,43.378494164876344,41.696487,48.20443835586688,-44.00870005822047,44.00870005822047,-45.690706796339,45.690706796339,-39.182755867229936,39.182755867229936
84.4175583308925,Concrete,45.83602973333447,48.064816,49.41063432263339,-38.581528597558034,38.581528597558034,-36.35274280965227,36.35274280965227,-35.00692400825911,35.00692400825911
106.5715144998111,Concrete,44.41015114232163,47.599495,50.141896355477854,-62.16136335748947,62.16136335748947,-58.97201956572907,58.97201956572907,-56.42961814433325,56.42961814433325
0.0,Concrete,40.84453758196545,20.403269,13.223084222664781,40.84453758196545,40.84453758196545,20.403268814086914,20.403268814086914,13.223084222664781,13.223084222664781
90.87114423187256,Concrete,33.18958150024957,43.459385,42.29644486066096,-57.681562731622996,57.681562731622996,-47.41175931365967,47.41175931365967,-48.5746993712116,48.5746993712116
98.45357308614649,Concrete,39.85563866481199,45.627785,46.021935696469804,-58.5979344213345,58.5979344213345,-52.825788357142585,52.825788357142585,-52.43163738967669,52.43163738967669
89.95868323304202,Concrete,43.27115930621801,48.136314,48.13201708154562,-46.687523926824014,46.687523926824014,-41.82236884095218,41.82236884095218,-41.826666151496404,41.826666151496404
113.87983713761895,Concrete,46.06428957817027,44.60159,48.0528102435978,-67.81554755944867,67.81554755944867,-69.27824793473809,69.27824793473809,-65.82702689402115,65.82702689402115
106.71062171976187,Concrete,16.323018353982643,9.070695,4.973251999638299,-90.38760336577923,90.38760336577923,-97.639926796361,97.639926796361,-101.73736972012358,101.73736972012358
121.11838160331739,Concrete,44.53564866070663,39.44568,47.93100479624673,-76.58273294261076,76.58273294261076,-81.67270289237989,81.67270289237989,-73.18737680707065,73.18737680707065
99.02202826649027,Concrete,43.6112982887716,40.887142,48.32742218677364,-55.41072997771867,55.41072997771867,-58.13488608509378,58.13488608509378,-50.69460607971663,50.69460607971663
89.27745958328147,Concrete,44.62824416416354,48.738766,46.564403066307726,-44.64921541911793,44.64921541911793,-40.538693866728735,40.538693866728735,-42.713056516973744,42.713056516973744
105.0106256296962,Concrete,44.21242895547556,41.311996,42.63075264914005,-60.798196674220634,60.798196674220634,-63.698629169735256,63.698629169735256,-62.379872980556144,62.379872980556144
92.32098753400633,Concrete,46.035614027212226,50.195847,49.92036929665201,-46.28537350679411,46.28537350679411,-42.12514097638915,42.12514097638915,-42.40061823735432,42.40061823735432
95.47263951489589,Concrete,41.94847502763172,46.95772,48.604236479559674,-53.524164487264166,53.524164487264166,-48.51491780469081,48.51491780469081,-46.868403035336215,46.868403035336215
104.76003834628648,Concrete,45.48886178666365,50.456093,49.0097991185208,-59.27117655962283,59.27117655962283,-54.30394551181382,54.30394551181382,-55.750239227765675,55.750239227765675
87.77562527715187,Concrete,15.401938268212616,1.9220725,2.503463417739601,-72.37368700893926,72.37368700893926,-85.85355274735909,85.85355274735909,-85.27216185941228,85.27216185941228
99.47442846987671,Concrete,45.73654456752746,49.810467,48.868281901659095,-53.73788390234925,53.73788390234925,-49.66396170351929,49.66396170351929,-50.60614656821762,50.60614656821762
107.70132467983584,Concrete,44.73758167587646,45.075714,48.315905630909775,-62.96374300395937,62.96374300395937,-62.62561056850771,62.62561056850771,-59.38541904892606,59.38541904892606
106.05992602236746,Concrete,46.401506972527955,47.774837,50.46671846663366,-59.65841904983951,59.65841904983951,-58.28508852847098,58.28508852847098,-55.593207555733805,55.593207555733805
105.73562811309651,Concrete,45.933068988467696,52.95989,48.452172142939645,-59.802559124628814,59.802559124628814,-52.77573965484456,52.77573965484456,-57.283455970156865,57.283455970156865
95.14795417755727,Concrete,4.250276437272672,3.1715212,1.3371000207824462,-90.89767774028459,90.89767774028459,-91.97643299072865,91.97643299072865,-93.81085415677482,93.81085415677482
101.43782304271936,Concrete,44.421890845968115,49.30394,49.07960245147093,-57.015932196751244,57.015932196751244,-52.13388322338342,52.13388322338342,-52.358220591248426,52.358220591248426
90.75776461359762,Concrete,44.5329601355435,47.623478,49.09680078752801,-46.22480447805412,46.22480447805412,-43.1342866778066,43.1342866778066,-41.660963826069604,41.660963826069604
87.981484739233,Concrete,43.88812902198636,45.31625,46.66067061452009,-44.09335571724664,44.09335571724664,-42.66523489182089,42.66523489182089,-41.3208141247129,41.3208141247129
0.0,Concrete,3.8755014410627964,-2.732454,0.48985263081302327,3.8755014410627964,3.8755014410627964,-2.7324540615081787,2.7324540615081787,0.48985263081302327,0.48985263081302327
90.05586603224162,Concrete,44.36630523081116,48.056267,49.39892281681938,-45.68956080143047,45.68956080143047,-41.999599247573656,41.999599247573656,-40.656943215422245,40.656943215422245
107.81577191278132,Concrete,43.77989997382004,47.341583,48.858013795343695,-64.03587193896128,64.03587193896128,-60.47418866082819,60.47418866082819,-58.95775811743762,58.95775811743762
101.2210843651727,Concrete,44.71114054636303,47.02034,44.307093534168175,-56.50994381880967,56.50994381880967,-54.20074439935239,54.20074439935239,-56.913990831004526,56.913990831004526
97.66565693648334,Concrete,34.95763609069743,52.581276,50.31264312393478,-62.70802084578592,62.70802084578592,-45.08438099654194,45.08438099654194,-47.35301381254857,47.35301381254857
113.76967172522278,Concrete,44.50897361299567,48.89124,49.914771446998785,-69.26069811222712,69.26069811222712,-64.87843255896301,64.87843255896301,-63.854900278223994,63.854900278223994
94.85703317284556,Concrete,35.009345744417836,47.040916,45.179002713535134,-59.847687428427726,59.847687428427726,-47.81611672997447,47.81611672997447,-49.67803045931043,49.67803045931043
105.0199632690256,Concrete,39.53552834550543,46.76099,45.08317681684405,-65.48443492352015,65.48443492352015,-58.25897312620333,58.25897312620333,-59.93678645218154,59.93678645218154
99.71186533912174,Concrete,45.25779271017275,51.807945,49.29702135151376,-54.45407262894899,54.45407262894899,-47.9039200876569,47.9039200876569,-50.41484398760798,50.41484398760798
95.99546943413608,Concrete,44.19400519111275,49.516174,48.771937828813705,-51.80146424302333,51.80146424302333,-46.47929511772983,46.47929511772983,-47.22353160532238,47.22353160532238
89.557161751007,Concrete,45.91355387132122,51.106876,50.75691507972676,-43.64360787968578,43.64360787968578,-38.450285377715986,38.450285377715986,-38.80024667128024,38.80024667128024
104.5144806233087,Concrete,46.692427148381306,48.38049,49.463704142469744,-57.822053474927394,57.822053474927394,-56.133991273943465,56.133991273943465,-55.050776480838955,55.050776480838955
